imsi,imei,plmn,tac,rat,dnn,req_5qi,req_flags,local_minute,bytes_used,verdict,reason,qos_5qi,arp,ambr_ul_kbps,ambr_dl_kbps,rating_group,quota_bytes,quota_validity_s,rule_id,dec_flags,redirect_id
310260100003990,359974192035924,310260,276,1,0,9,0,415,0,0,10,9,8,1000,1000,100,1000000000,86400,61,1,0
262010100000067,358378363179315,208001,20276,2,0,9,4,106,2021399174,0,15,6,3,200000,1000000,400,0,0,104,32,0
310260100000214,353514086665977,310260,33507,0,0,9,4,541,16593710765,0,15,6,3,200000,1000000,400,0,0,104,32,0
234150100000189,351143069150967,234015,64863,1,0,9,4,1162,7199563658,1,9,0,0,0,0,200,0,0,64,32,0
310260100000826,358733707888171,310260,3299,0,0,9,0,1168,0,0,15,9,8,10000,50000,100,10287489120,2592000,100,0,0
310260100009418,359091763267588,310260,59199,1,1,8,4,1012,13238996216,0,15,8,5,50000,300000,101,186761003784,2592000,101,32,0
310410100003827,354155345312013,310410,1223,1,0,9,0,1253,0,0,15,9,9,5000,25000,300,3653133691,604800,103,0,0
310410100002746,354908805593264,310410,49770,0,0,9,0,926,0,0,15,9,8,10000,50000,100,11133644730,2592000,100,0,0
208010100000509,355201675689514,208001,55274,0,1,9,0,476,0,1,7,0,0,0,0,200,0,0,40,0,0
310260100007783,358453711136713,310260,41738,0,0,9,0,489,0,0,15,9,8,10000,50000,100,11277840519,2592000,100,0,0
310260100010138,357281825732058,310260,31125,0,0,9,0,1010,0,2,9,9,15,64,128,0,10000000,900,63,1,1
310260100011770,352883579608359,310260,51873,0,0,9,4,213,6677320054,0,15,9,8,10000,50000,100,13322679946,2592000,100,32,0
310260100006768,352201237574446,310260,19024,0,0,9,0,1125,0,0,15,9,8,10000,50000,100,15637725301,2592000,100,0,0
208010100000578,0,208001,45775,0,0,9,0,641,0,0,15,9,9,5000,25000,300,1176328658,604800,103,0,0
310260100005410,356495364316508,310260,27765,0,0,9,4,1328,6098784740,0,15,9,8,10000,50000,100,13901215260,2592000,100,32,0
310260100011965,350994597316702,310260,32061,0,0,9,0,729,0,0,15,6,3,200000,1000000,400,0,0,104,0,0
